CODE,DISPLAY
F79,Unspecified intellectual disabilities
F80.0,Phonological disorder
F80.1,Expressive language disorder
F80.2,Mixed receptive-expressive language disorder
F80.4,Speech and language development delay due to hearing loss
F80.81,Childhood onset fluency disorder
F80.82,Social pragmatic communication disorder
F80.89,Other developmental disorders of speech and language
F80.9,"Developmental disorder of speech and language, unspecified"
F81.0,Specific reading disorder
F81.2,Mathematics disorder
F81.81,Disorder of written expression
F81.89,Other developmental disorders of scholastic skills
F81.9,"Developmental disorder of scholastic skills, unspecified"
F82,Specific developmental disorder of motor function
F84.0,Autistic disorder
F84.2,Rett's syndrome
F84.3,Other childhood disintegrative disorder
F84.5,Asperger's syndrome
F84.8,Other pervasive developmental disorders
F84.9,"Pervasive developmental disorder, unspecified"
F88,Other disorders of psychological development
F89,Unspecified disorder of psychological development
F90.0,"Attention-deficit hyperactivity disorder, predominantly inattentive type"
F90.1,"Attention-deficit hyperactivity disorder, predominantly hyperactive type"
F90.2,"Attention-deficit hyperactivity disorder, combined type"
F90.8,"Attention-deficit hyperactivity disorder, other type"
F90.9,"Attention-deficit hyperactivity disorder, unspecified type"
F91.0,Conduct disorder confined to family context
F91.1,"Conduct disorder, childhood-onset type"
F91.2,"Conduct disorder, adolescent-onset type"
F91.3,Oppositional defiant disorder
F91.8,Other conduct disorders
F91.9,"Conduct disorder, unspecified"
F93.0,Separation anxiety disorder of childhood
F93.8,Other childhood emotional disorders
F93.9,"Childhood emotional disorder, unspecified"
F94.0,Selective mutism
F94.1,Reactive attachment disorder of childhood
F94.2,Disinhibited attachment disorder of childhood
F94.8,Other childhood disorders of social functioning
F94.9,"Childhood disorder of social functioning, unspecified"
F95.0,Transient tic disorder
F95.1,Chronic motor or vocal tic disorder
F95.2,Tourette's disorder
F95.8,Other tic disorders
F95.9,"Tic disorder, unspecified"
F98.0,Enuresis not due to a substance or known physiological condition
F98.1,Encopresis not due to a substance or known physiological condition
F98.21,Rumination disorder of infancy
F98.29,Other feeding disorders of infancy and early childhood
F98.3,Pica of infancy and childhood
F98.4,Stereotyped movement disorders
F98.5,Adult onset fluency disorder
F98.8,Other specified behavioral and emotional disorders with onset usually occurring in childhood and adolescence
F98.9,Unspecified behavioral and emotional disorders with onset usually occurring in childhood and adolescence
F99,"Mental disorder, not otherwise specified"
G31.01,Pick's disease
G31.09,Other frontotemporal dementia
G31.2,Degeneration of nervous system due to alcohol
G31.83,Dementia with Lewy bodies
G47.52,REM sleep behavior disorder
G62.1,Alcoholic polyneuropathy
G72.1,Alcoholic myopathy
I42.6,Alcoholic cardiomyopathy
J16.0,Chlamydial pneumonia
K29.20,Alcoholic gastritis without bleeding
K29.21,Alcoholic gastritis with bleeding
K70.0,Alcoholic fatty liver
K70.2,Alcoholic fibrosis and sclerosis of liver
K70.30,Alcoholic cirrhosis of liver without ascites
K70.31,Alcoholic cirrhosis of liver with ascites
K70.40,Alcoholic hepatic failure without coma
K70.41,Alcoholic hepatic failure with coma
K70.9,"Alcoholic liver disease, unspecified"
K71.2,Toxic liver disease with acute hepatitis
K71.3,Toxic liver disease with chronic persistent hepatitis
K71.4,Toxic liver disease with chronic lobular hepatitis
K71.50,Toxic liver disease with chronic active hepatitis without ascites
K71.51,Toxic liver disease with chronic active hepatitis with ascites
K71.6,"Toxic liver disease with hepatitis, not elsewhere classified"
K73.0,"Chronic persistent hepatitis, not elsewhere classified"
K73.1,"Chronic lobular hepatitis, not elsewhere classified"
K73.2,"Chronic active hepatitis, not elsewhere classified"
K73.8,"Other chronic hepatitis, not elsewhere classified"
K73.9,"Chronic hepatitis, unspecified"
K75.2,Nonspecific reactive hepatitis
K75.3,"Granulomatous hepatitis, not elsewhere classified"
K75.4,Autoimmune hepatitis
K85.20,Alcohol induced acute pancreatitis without necrosis or infection
K85.21,Alcohol induced acute pancreatitis with uninfected necrosis
K85.22,Alcohol induced acute pancreatitis with infected necrosis
K86.0,Alcohol-induced chronic pancreatitis
O08.81,Cardiac arrest following an ectopic and molar pregnancy
O08.82,Sepsis following ectopic and molar pregnancy
O08.83,Urinary tract infection following an ectopic and molar pregnancy
O08.89,Other complications following an ectopic and molar pregnancy
O08.9,Unspecified complication following an ectopic and molar pregnancy
O09.00,"Supervision of pregnancy with history of infertility, unspecified trimester"
O09.01,"Supervision of pregnancy with history of infertility, first trimester"
O09.02,"Supervision of pregnancy with history of infertility, second trimester"
O09.03,"Supervision of pregnancy with history of infertility, third trimester"
O09.10,"Supervision of pregnancy with history of ectopic pregnancy, unspecified trimester"
O09.11,"Supervision of pregnancy with history of ectopic pregnancy, first trimester"
O09.12,"Supervision of pregnancy with history of ectopic pregnancy, second trimester"
O09.13,"Supervision of pregnancy with history of ectopic pregnancy, third trimester"
O09.211,"Supervision of pregnancy with history of pre-term labor, first trimester"
O09.212,"Supervision of pregnancy with history of pre-term labor, second trimester"
O09.213,"Supervision of pregnancy with history of pre-term labor, third trimester"
O09.219,"Supervision of pregnancy with history of pre-term labor, unspecified trimester"
O09.291,"Supervision of pregnancy with other poor reproductive or obstetric history, first trimester"
O09.292,"Supervision of pregnancy with other poor reproductive or obstetric history, second trimester"
O09.293,"Supervision of pregnancy with other poor reproductive or obstetric history, third trimester"
O09.299,"Supervision of pregnancy with other poor reproductive or obstetric history, unspecified trimester"
O09.30,"Supervision of pregnancy with insufficient antenatal care, unspecified trimester"
O09.31,"Supervision of pregnancy with insufficient antenatal care, first trimester"
O09.32,"Supervision of pregnancy with insufficient antenatal care, second trimester"
O09.33,"Supervision of pregnancy with insufficient antenatal care, third trimester"
O09.40,"Supervision of pregnancy with grand multiparity, unspecified trimester"
O09.41,"Supervision of pregnancy with grand multiparity, first trimester"
O09.42,"Supervision of pregnancy with grand multiparity, second trimester"
O09.43,"Supervision of pregnancy with grand multiparity, third trimester"
O09.511,"Supervision of elderly primigravida, first trimester"
O09.512,"Supervision of elderly primigravida, second trimester"
O09.513,"Supervision of elderly primigravida, third trimester"
O09.519,"Supervision of elderly primigravida, unspecified trimester"
O09.521,"Supervision of elderly multigravida, first trimester"
O09.522,"Supervision of elderly multigravida, second trimester"
O09.523,"Supervision of elderly multigravida, third trimester"
O09.529,"Supervision of elderly multigravida, unspecified trimester"
O09.611,"Supervision of young primigravida, first trimester"
O09.612,"Supervision of young primigravida, second trimester"
O09.613,"Supervision of young primigravida, third trimester"
O09.619,"Supervision of young primigravida, unspecified trimester"
O09.621,"Supervision of young multigravida, first trimester"
O09.622,"Supervision of young multigravida, second trimester"
O09.623,"Supervision of young multigravida, third trimester"
O09.629,"Supervision of young multigravida, unspecified trimester"
O09.70,"Supervision of high risk pregnancy due to social problems, unspecified trimester"
O09.71,"Supervision of high risk pregnancy due to social problems, first trimester"
O09.72,"Supervision of high risk pregnancy due to social problems, second trimester"
O09.73,"Supervision of high risk pregnancy due to social problems, third trimester"
O09.811,"Supervision of pregnancy resulting from assisted reproductive technology, first trimester"
O09.812,"Supervision of pregnancy resulting from assisted reproductive technology, second trimester"
O09.813,"Supervision of pregnancy resulting from assisted reproductive technology, third trimester"
O09.819,"Supervision of pregnancy resulting from assisted reproductive technology, unspecified trimester"
O09.821,"Supervision of pregnancy with history of in utero procedure during previous pregnancy, first trimester"
O09.822,"Supervision of pregnancy with history of in utero procedure during previous pregnancy, second trimester"
O09.823,"Supervision of pregnancy with history of in utero procedure during previous pregnancy, third trimester"
O09.829,"Supervision of pregnancy with history of in utero procedure during previous pregnancy, unspecified trimester"
O09.891,"Supervision of other high risk pregnancies, first trimester"
O09.892,"Supervision of other high risk pregnancies, second trimester"
O09.893,"Supervision of other high risk pregnancies, third trimester"
O09.899,"Supervision of other high risk pregnancies, unspecified trimester"
O09.90,"Supervision of high risk pregnancy, unspecified, unspecified trimester"
O09.91,"Supervision of high risk pregnancy, unspecified, first trimester"
O09.92,"Supervision of high risk pregnancy, unspecified, second trimester"
O09.93,"Supervision of high risk pregnancy, unspecified, third trimester"
O09.A0,"Supervision of pregnancy with history of molar pregnancy, unspecified trimester"
O09.A1,"Supervision of pregnancy with history of molar pregnancy, first trimester"
O09.A2,"Supervision of pregnancy with history of molar pregnancy, second trimester"
O09.A3,"Supervision of pregnancy with history of molar pregnancy, third trimester"
O10.011,"Pre-existing essential hypertension complicating pregnancy,       first trimester"
O10.012,"Pre-existing essential hypertension complicating pregnancy,       second trimester"
O10.013,"Pre-existing essential hypertension complicating pregnancy,       third trimester"
O10.019,"Pre-existing essential hypertension complicating pregnancy,       unspecified trimester"
O10.02,Pre-existing essential hypertension complicating childbirth
O10.03,Pre-existing essential hypertension complicating the puerperium
O10.111,"Pre-existing hypertensive heart disease complicating pregnancy, first trimester"
O10.112,"Pre-existing hypertensive heart disease complicating pregnancy,   second trimester"
O10.113,"Pre-existing hypertensive heart disease complicating pregnancy,   third trimester"
O10.119,"Pre-existing hypertensive heart disease complicating pregnancy,   unspecified trimester"
O10.12,Pre-existing hypertensive heart disease complicating childbirth
O10.13,Pre-existing hypertensive heart disease complicating the          puerperium
O10.211,"Pre-existing hypertensive chronic kidney disease complicating     pregnancy, first trimester"
O10.212,"Pre-existing hypertensive chronic kidney disease complicating     pregnancy, second trimester"
O10.213,"Pre-existing hypertensive chronic kidney disease complicating     pregnancy, third trimester"
O10.219,"Pre-existing hypertensive chronic kidney disease complicating     pregnancy, unspecified trimester"
O10.22,Pre-existing hypertensive chronic kidney disease complicating     childbirth
O10.23,Pre-existing hypertensive chronic kidney disease complicating     the puerperium
O10.311,"Pre-existing hypertensive heart and chronic kidney disease        complicating pregnancy, first trimester"
O10.312,"Pre-existing hypertensive heart and chronic kidney disease        complicating pregnancy, second trimester"
O10.313,"Pre-existing hypertensive heart and chronic kidney disease        complicating pregnancy, third trimester"
O10.319,"Pre-existing hypertensive heart and chronic kidney disease        complicating pregnancy, unspecified trimester"
O10.32,Pre-existing hypertensive heart and chronic kidney disease        complicating childbirth
O10.33,Pre-existing hypertensive heart and chronic kidney disease        complicating the puerperium
O10.411,"Pre-existing secondary hypertension complicating pregnancy,       first trimester"
O10.412,"Pre-existing secondary hypertension complicating pregnancy,       second trimester"
O10.413,"Pre-existing secondary hypertension complicating pregnancy,       third trimester"
O10.419,"Pre-existing secondary hypertension complicating pregnancy,       unspecified trimester"
O10.42,Pre-existing secondary hypertension complicating childbirth
O10.43,Pre-existing secondary hypertension complicating the puerperium
O10.911,"Unspecified pre-existing hypertension complicating pregnancy,     first trimester"
O10.912,"Unspecified pre-existing hypertension complicating pregnancy,     second trimester"
O10.913,"Unspecified pre-existing hypertension complicating pregnancy,     third trimester"
O10.919,"Unspecified pre-existing hypertension complicating pregnancy,     unspecified trimester"
O10.92,Unspecified pre-existing hypertension complicating childbirth
O10.93,Unspecified pre-existing hypertension complicating the puerperium
